latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
12.17548993,-86.35776755,59.0994,0.7799,"POLYGON ((-86.3577305435298967 12.1754568020443976, -86.3577386183930997 12.1755300903118986, -86.3578045638871004 12.1755230579552975, -86.3577964890053948 12.1754497696887043, -86.3577305435298967 12.1754568020443976))",764M5JGR+5VXF
12.16560063,-86.35294506,19.7848,0.6613,"POLYGON ((-86.3529406464098059 12.1656334872511973, -86.3529663046675040 12.1656265021217980, -86.3529498254425931 12.1655679103370975, -86.3529235825953947 12.1655750546133987, -86.3529406464098059 12.1656334872511973))",764M5J8W+6RV5
12.17071054,-86.35025813,89.4184,0.7006,"POLYGON ((-86.3502129550814033 12.1706693885794994, -86.3502223198420040 12.1707598086506987, -86.3503032998067965 12.1707516908118976, -86.3502939350185983 12.1706612707420003, -86.3502129550814033 12.1706693885794994))",764M5JCX+7VQG
12.17385243,-86.35317892,84.0957,0.8427,"POLYGON ((-86.3531289500876937 12.1738196086480972, -86.3531362019181046 12.1738939985273014, -86.3532288827902050 12.1738852538328040, -86.3532216309340015 12.1738108639546994, -86.3531289500876937 12.1738196086480972))",764M5JFW+GPW3
12.17001615,-86.35556845,71.3342,0.7913,"POLYGON ((-86.3556142999999992 12.1699800999999983, -86.3555140000000137 12.1699945999999990, -86.3555226000000005 12.1700522000000007, -86.3556229000000144 12.1700377000000000, -86.3556142999999992 12.1699800999999983))",764M5JCV+2Q3Q
12.16475243,-86.34675657,19.2797,0.7759,"POLYGON ((-86.3467321237894936 12.1647377862402006, -86.3467453617269030 12.1647783407755963, -86.3467810170067054 12.1647670751590002, -86.3467677790640948 12.1647265206251998, -86.3467321237894936 12.1647377862402006))",764M5M73+W755
12.17080901,-86.35771368,14.1595,0.6581,"POLYGON ((-86.3576970844811029 12.1708271293876003, -86.3577273703923964 12.1708293557630043, -86.3577302919841969 12.1707908884181997, -86.3577000060770956 12.1707886620433996, -86.3576970844811029 12.1708271293876003))",764M5JCR+8WF6
12.17123003,-86.35339887,113.8195,0.84,"POLYGON ((-86.3533362633237971 12.1711921077949974, -86.3533447809382011 12.1712644085246993, -86.3533916641913066 12.1712590626098986, -86.3533947471663055 12.1712852320194980, -86.3534546904366067 12.1712783969104983, -86.3534430898124015 12.1711799267729006, -86.3533362633237971 12.1711921077949974))",764M5JCW+FJX6
12.17640968,-86.3470952,16.1149,0.6898,"POLYGON ((-86.3470824041053930 12.1763879118756986, -86.3470771051235033 12.1764425741771003, -86.3471145664698980 12.1764134557071007, -86.3471167304832932 12.1763911325269003, -86.3470824041053930 12.1763879118756986))",764M5MG3+H569
12.17245333,-86.35621846,13.6565,0.7333,"POLYGON ((-86.3562017689512942 12.1724362606965997, -86.3561990270166007 12.1724673080643999, -86.3562351474864016 12.1724703955861990, -86.3562378894170024 12.1724393482178002, -86.3562017689512942 12.1724362606965997))",764M5JCV+XGM2
12.18626424,-86.37209891,16.1792,0.7622,"POLYGON ((-86.3720748724485929 12.1862492623881007, -86.3720731045067964 12.1862760136234005, -86.3721229366258996 12.1862792008413976, -86.3721247045629070 12.1862524496055986, -86.3720748724485929 12.1862492623881007))",764M5JPH+G52H
12.16773281,-86.34830678,26.4938,0.805,"POLYGON ((-86.3483106374192033 12.1677751347997010, -86.3483355662358036 12.1677644919561043, -86.3483029280388052 12.1676904955963998, -86.3482779992282019 12.1677011384375007, -86.3483106374192033 12.1677751347997010))",764M5M92+3MW6
12.17019656,-86.34836803,43.1635,0.673,"POLYGON ((-86.3483275758751034 12.1701816607900994, -86.3483627144537138 12.1702387358734008, -86.3484084911386987 12.1702114577710017, -86.3483733525532102 12.1701543826929974, -86.3483275758751034 12.1701816607900994))",764M5MC2+3MCR
